,user_id,movie_id,rating
72973,709,672,2
57213,125,111,3
54613,788,570,3
73987,896,411,2
26567,97,526,3
49011,227,240,1
65541,607,275,4
65629,908,694,4
37333,299,1056,4
47478,716,663,5
11214,210,188,3
44248,235,1176,5
35402,232,419,4
68208,881,129,4
65294,200,720,4
88163,886,433,2
6087,216,628,4
32342,160,933,3
18792,293,653,5
11390,117,588,3
53743,207,526,4
15004,343,164,3
54689,122,190,4
67588,6,531,4
37968,361,86,4
12325,363,347,3
30023,497,692,3
63217,13,202,5
89725,880,1119,3
62071,279,364,4
53345,661,272,4
55486,660,748,3
34287,344,275,4
68204,887,871,5
2026,5,382,5
70822,608,111,1
54469,814,565,3
39802,559,199,5
34899,293,1311,3
49700,416,99,4
2677,311,28,5
64817,551,281,5
10680,363,82,3
59058,784,286,3
4011,128,276,4
19423,264,671,4
25080,385,604,4
98722,312,430,5
96670,924,527,4
91905,896,654,3
6154,92,42,4
991,217,182,2
1223,188,237,3
62386,676,9,2
27590,314,1471,4
20236,457,1030,2
91040,788,62,3
70290,551,415,4
4482,301,515,3
60431,815,132,5
29668,429,805,3
53911,774,238,5
86092,796,31,4
41508,459,472,5
55944,630,983,3
59725,627,205,5
77006,889,818,4
24211,339,436,4
64724,882,86,5
83489,586,53,5
84939,758,222,4
3314,312,1299,4
42481,212,645,3
50551,747,279,4
68331,886,22,4
79874,624,246,4
97231,87,180,4
96944,907,220,5
46515,417,95,5
43407,533,107,3
25036,479,88,4
17750,420,283,5
1789,305,50,5
76666,708,269,3
81017,230,499,4
63963,322,505,4
93710,908,127,4
54967,795,514,4
30945,550,892,2
12281,389,785,3
11110,330,549,5
3617,38,403,1
59017,535,213,5
78308,894,919,4
83834,795,746,3
6818,257,307,4
76470,642,416,5
81781,643,7,4
91245,745,9,4
3143,295,67,4
5542,214,45,4
15336,21,319,2
33788,327,232,4
12705,334,515,4
42505,543,566,4
55400,707,116,5
66449,752,345,1
93919,139,744,5
15699,184,174,3
41368,457,623,3
71227,775,302,3
53789,751,659,5
47122,339,205,5
63245,880,597,3
99770,18,967,3
85002,924,2,3
83217,178,232,5
25061,301,403,4
62712,687,988,3
27920,478,403,2
98136,892,431,4
26046,447,117,4
80583,65,237,4
36594,532,250,3
93558,648,88,4
8719,157,3,3
54848,807,636,4
53590,591,517,4
97593,503,580,3
65674,506,44,4
48066,561,1512,5
64137,553,1126,4
4955,308,673,4
7030,42,99,5
28707,405,73,5
35874,257,1129,5
41258,73,748,2
38153,541,452,3
25041,158,684,3
23640,95,199,5
58115,606,685,3
35669,447,31,4
83400,886,234,3
74898,758,654,4
78920,922,237,4
97955,52,7,5
64869,194,367,3
85682,378,287,2
90697,230,10,3
49406,59,197,5
76682,160,157,5
45977,538,144,4
10273,135,603,4
42974,580,471,3
84198,650,597,3
92475,846,728,4
92778,267,2,3
67044,940,205,3
23180,301,144,4
75202,707,6,3
19845,398,176,4
12839,23,209,5
82794,566,22,3
24817,295,43,4
90473,903,79,4
62184,551,71,4
14161,203,50,5
13906,406,1126,3
77477,734,479,4
97380,488,746,4
10876,10,695,3
19556,307,462,4
58578,846,736,4
83544,852,122,1
60568,376,603,4
88179,868,191,3
89371,727,1206,2
87523,886,87,4
87832,821,95,5
31619,472,561,5
43402,221,576,3
59676,846,1055,3
21849,425,288,5
84716,796,977,2
85131,327,433,4
70106,721,937,3
63827,886,7,5
47001,490,475,4
83176,936,827,2
78579,475,354,2
20307,426,199,5
54348,102,288,2
97261,214,55,4
17328,435,756,3
62269,477,294,4
3862,162,1047,5
30631,243,509,4
80364,655,722,1
44713,533,191,4
13209,62,1131,3
62724,435,1016,4
54141,807,385,4
53123,775,348,3
56371,526,331,3
13941,18,497,4
92474,429,663,4
74349,880,156,4
8552,86,300,3
41805,521,151,3
5329,134,539,4
86685,752,1176,2
62445,859,421,5
42992,291,67,4
51569,268,200,4
77914,621,783,3
42901,566,673,4
53171,593,660,5
25013,411,22,4
38395,311,1041,3
44300,675,306,5
50379,524,583,4
11727,325,340,3
33678,56,820,3
85834,747,199,4
53500,585,10,3
49538,618,684,3
89043,492,478,2
60380,450,223,3
58380,436,43,2
51872,751,480,4
26461,453,384,2
77550,525,676,2
26557,305,121,3
58394,648,168,5
81325,785,56,4
52553,399,121,3
4043,198,427,4
44858,393,290,3
43320,535,56,3
61731,398,56,4
57362,533,471,4
78374,128,223,5
84168,830,751,2
83974,880,137,4
59838,738,403,3
41149,493,209,5
83116,847,1167,5
18021,234,1078,2
20346,224,286,3
70190,554,202,4
84977,691,304,3
35000,421,185,4
80758,279,375,1
33723,601,324,4
86051,303,412,3
33570,361,213,5
20088,416,1012,4
7143,314,120,3
41290,125,122,1
63106,665,12,4
79366,577,496,5
17524,207,100,2
26644,474,196,5
82280,774,183,4
14349,106,1115,4
55102,804,664,3
42939,7,641,5
26713,389,602,4
27317,181,358,2
90650,486,281,3
37298,345,955,4
4839,1,229,4
90094,908,482,3
48787,650,180,3
87701,271,125,3
39798,216,100,5
75506,887,176,5
58047,833,379,2
7634,176,250,4
29577,290,465,3
2970,301,496,5
96537,682,586,1
19643,426,430,3
46700,659,805,5
35083,77,455,3
79262,730,257,5
87259,788,470,3
68952,889,94,4
6894,189,281,2
75839,932,611,5
36477,601,496,4
1717,269,674,2
32508,321,174,3
83997,822,751,3
2369,94,89,3
46248,398,203,4
44247,655,619,3
89066,414,433,5
20947,145,407,2
65367,751,89,3
97838,919,12,3
62367,436,72,5
77300,535,258,5
11731,291,1215,1
77559,724,258,4
81279,805,451,5
7390,363,288,4
44618,83,225,3
39197,409,633,4
133,293,471,3
36073,303,264,3
2747,312,188,3
60051,496,743,2
1616,59,387,3
3582,23,528,4
13125,151,684,3
76205,826,422,2
94269,896,241,5
9644,174,66,5
83862,64,10,5
12752,354,904,5
2660,287,11,5
25924,455,321,2
66485,918,1065,4
8521,80,58,4
59065,458,250,1
89104,299,399,2
65478,655,781,1
74114,716,1016,3
11530,178,187,4
9613,354,268,4
33118,52,111,4
99587,221,931,3
60291,702,229,4
69572,312,813,5
67417,452,100,5
51936,788,480,3
83363,883,289,5
2201,109,975,3
75580,710,198,4
52037,329,651,4
70278,881,333,5
47390,7,668,4
52741,536,713,4
85415,365,108,2
86644,663,845,3
21024,168,125,4
62141,854,382,4
74573,451,302,3
4934,72,382,4
90660,546,892,4
60687,693,193,4
84665,883,61,5
89170,456,217,3
75784,378,83,4
73876,870,79,4
78526,455,28,4
8166,276,265,4
71198,596,295,4
22931,274,924,3
45518,655,393,2
94309,908,481,3
35427,613,258,5
35196,537,239,2
40601,655,303,4
60386,774,650,1
58124,92,1042,3
64547,377,258,4
11253,222,768,2
76028,787,319,3
33173,329,117,3
21007,442,184,2
12058,197,578,3
48742,718,689,4
98925,130,761,3
34509,147,319,4
38607,406,639,4
53894,380,549,3
77094,387,28,5
55636,1,261,1
87589,632,7,3
3918,334,117,3
37855,569,340,4
26712,62,1009,4
2217,269,285,5
92181,942,520,5
15589,299,1073,4
25950,446,303,2
58947,825,832,3
53856,486,10,4
25741,84,1,2
70872,918,45,4
54990,194,133,3
62335,567,246,4
52473,721,715,2
24510,305,153,3
72524,474,582,5
16276,398,228,5
32776,438,255,4
2241,15,678,1
95131,854,431,3
77965,936,1007,5
75733,328,586,1
78113,916,578,1
35651,479,97,3
89218,881,105,3
12061,347,12,3
55695,181,274,4
18831,371,79,5
22263,157,50,4
67685,795,465,3
24096,184,183,4
27485,290,926,3
89290,123,1269,2
55450,827,347,3
9891,371,24,4
13916,183,265,2
74209,624,321,4
22695,399,265,3
76736,889,1113,5
70374,639,162,3
38001,10,513,4
98929,883,228,4
93363,928,134,5
21878,329,892,2
56914,606,652,3
82011,885,274,5
2053,77,195,5
9382,1,163,4
2411,100,321,1
13258,201,670,4
68699,648,295,4
31448,393,999,4
91027,889,385,3
62812,889,488,2
47185,370,136,4
17668,264,175,5
37314,537,965,2
80318,87,715,3
38822,608,58,2
51472,770,301,4
24454,15,927,4
67966,815,172,5
42035,23,8,4
91051,537,1011,3
70116,821,274,5
51893,440,310,3
16030,64,12,5
8907,159,245,5
8490,99,7,4
69059,406,433,3
13161,336,692,3
39984,614,281,3
8447,339,589,5
75970,383,316,5
45136,646,319,3
93668,916,720,2
61558,588,384,1
36897,504,98,5
19598,82,519,4
92191,709,597,4
83499,894,1023,3
22123,425,241,2
71460,752,882,4
47317,561,175,4
16061,323,764,3
29610,151,638,5
29117,430,164,3
4895,151,755,3
20319,256,583,5
72658,630,357,3
77416,201,29,3
22893,318,238,3
66118,87,49,5
80830,712,238,3
91560,804,448,3
65411,916,470,3
26673,189,132,5
49787,393,620,4
7373,11,383,2
70766,503,79,5
83560,92,260,1
60809,843,219,2
17622,21,291,3
17477,11,726,3
9828,208,211,5
82171,279,833,4
25116,262,421,4
6636,160,21,1
24126,284,347,5
30954,533,659,4
6080,12,97,5
7447,44,227,4
20284,339,269,5
95495,551,941,4
71819,407,388,2
85308,372,7,3
26983,524,198,4
54319,390,286,4
91808,795,583,4
51794,661,498,5
46116,239,171,5
19524,13,210,3
93002,542,50,4
60271,648,563,5
12321,328,546,3
88662,906,405,3
260,303,815,3
36133,82,121,4
94562,794,19,4
90957,416,330,3
54358,476,88,4
91464,716,385,1
43693,374,979,3
11832,268,474,5
2812,106,660,4
70184,679,63,3
560,126,905,2
27859,181,1280,1
57778,794,514,5
79247,601,121,2
27015,435,49,4
9303,95,117,4
57350,474,584,5
93766,840,936,4
18589,225,22,5
43037,533,1041,2
95533,894,100,4
40354,254,323,3
87194,848,163,5
18138,334,476,3
6375,159,871,4
6015,62,294,1
59973,682,455,4
6940,100,689,3
41700,62,128,2
20376,2,277,4
73366,181,871,2
79619,886,20,2
96835,682,804,3
64049,82,125,3
15230,393,783,3
43833,361,611,4
31054,62,44,3
50737,727,343,3
49526,747,303,5
9218,271,15,3
17727,389,29,2
88306,825,407,3
23718,194,357,4
6156,188,628,5
90319,405,1529,1
21376,421,657,4
54773,210,708,5
49967,323,762,4
32751,532,300,5
81505,447,471,4
54236,650,416,3
67666,573,157,4
91669,864,393,3
52200,345,274,3
64937,796,1041,5
39680,501,288,4
20770,452,276,1
77106,741,180,4
1012,195,751,4
28031,407,291,4
42527,665,177,3
26269,463,284,3
73425,487,67,3
43967,197,183,5
32373,569,283,4
51730,694,491,3
22167,102,182,3
83908,363,386,1
45327,158,408,5
64553,845,1463,1
61431,537,117,2
66973,497,49,3
85640,682,23,4
51852,727,203,5
50097,771,762,2
44253,648,471,4
33510,497,412,1
79628,156,480,5
85261,931,459,4
68433,453,215,3
21355,303,720,2
35099,99,456,3
66758,758,238,5
9186,378,274,3
98198,504,300,4
26640,422,53,4
82366,694,499,4
52283,60,615,5
45754,7,551,1
70270,601,96,2
19784,462,682,5
68878,924,526,3
52805,684,692,4
58892,865,1028,1
31717,84,300,4
62020,682,1084,2
26756,83,739,5
14136,94,949,5
15833,21,473,3
14945,417,578,3
19500,381,485,4
47084,474,685,3
38864,110,684,4
912,223,11,3
55467,721,264,1
29926,234,1445,4
77659,886,179,2
48681,403,291,4
52451,796,184,1
50590,660,386,2
31168,456,721,4
74293,653,143,3
24045,83,71,3
14558,5,413,3
93126,796,607,4
42144,70,501,4
94772,708,457,4
31377,489,687,3
98095,738,919,4
63290,881,281,3
96743,709,762,3
39609,405,577,3
41944,308,962,4
19855,367,567,4
24300,91,498,3
15694,399,114,4
68511,916,1113,4
45971,684,121,3
54423,591,210,3
5756,314,366,4
32700,453,69,4
47169,505,177,3
79386,581,1097,4
38031,370,50,4
89183,726,294,5
13762,347,230,4
17605,328,199,4
97533,856,328,3
25755,200,28,5
9362,64,582,4
2772,201,943,3
45957,682,1305,3
3767,106,213,4
88928,744,174,4
803,108,100,4
47086,690,204,3
16526,18,135,3
83999,848,88,4
72464,618,99,3
55489,119,277,4
1323,299,1047,2
51183,62,676,3
8301,334,1172,3
34696,158,181,3
13605,305,129,3
61730,339,145,3
24759,128,71,4
3315,268,250,4
46733,472,392,4
12181,301,88,4
11223,7,7,5
7376,116,661,4
82647,548,472,2
27055,42,125,4
61510,627,47,2
92403,686,168,5
96700,933,393,2
58938,125,1270,3
93596,869,315,3
30321,455,898,3
7570,59,141,4
41060,237,134,5
56849,729,879,3
50649,666,924,2
2403,5,377,1
42748,94,1012,4
57289,622,1181,4
68057,655,1186,3
93609,833,523,3
89583,591,710,3
21906,343,559,3
31086,373,71,5
75995,930,845,3
17708,379,686,4
60221,421,879,4
92524,545,1091,3
57423,1,195,5
70924,658,273,4
38653,487,111,3
96119,159,9,3
99434,749,47,4
17397,342,179,5
98057,807,258,3
85995,833,200,4
74370,168,546,3
94340,115,696,4
15562,311,1046,3
39738,560,597,2
46246,151,133,5
98555,262,699,5
18438,178,241,5
62358,326,53,1
98211,267,5,3
29341,399,38,2
57755,342,216,5
28023,21,301,4
73940,479,137,4
41885,503,297,5
76717,911,484,3
95170,405,660,2
77189,693,88,3
50329,471,932,5
91032,743,340,3
72367,843,436,2
26391,95,193,3
28679,203,276,4
18726,387,69,3
93667,517,755,3
20842,389,475,5
76662,524,385,3
94939,741,67,3
69681,868,136,5
93849,537,371,3
81902,13,242,2
27382,222,257,4
73847,436,925,4
12759,138,116,2
49443,90,530,3
31196,457,483,5
8837,283,216,4
59969,453,184,4
45125,666,656,4
9118,277,302,4
18728,145,933,1
38299,573,183,3
37862,606,287,4
62226,806,485,5
6218,82,191,4
48912,459,260,2
90602,60,141,3
25505,121,165,4
1422,75,546,3
71230,625,22,3
42344,374,619,3
51275,543,919,2
2849,176,294,2
86442,699,870,3
15178,417,710,4
46291,215,56,5
27591,256,15,5
67836,299,515,4
99384,527,526,5
18516,87,118,4
9915,6,197,5
24354,189,283,5
47048,643,1074,2
82282,593,762,4
35238,523,794,4
4928,7,642,3
108,160,174,5
38558,493,56,4
64077,533,88,4
70188,864,12,5
24558,130,248,3
74919,372,872,4
11649,305,530,5
37987,534,370,4
82202,569,301,4
16048,234,186,3
79245,445,288,2
42048,271,177,3
9468,177,403,5
22436,394,132,4
61442,683,754,3
44286,550,288,5
48689,373,99,5
1792,223,8,2
95238,718,282,5
12630,339,228,4
88449,924,114,3
19686,267,450,2
23584,256,568,5
28039,435,338,2
86803,829,639,4
43598,610,12,5
83113,178,133,4
97698,889,483,4
78707,798,161,3
9939,26,117,3
2482,234,482,4
97909,727,122,2
31845,457,744,3
11158,277,15,4
52196,541,755,5
99723,422,267,4
40554,527,202,3
92997,472,50,5
85646,20,243,4
64584,823,184,3
10751,182,423,5
78686,916,961,3
3391,43,820,2
77660,374,179,1
86710,886,228,4
2054,99,742,5
75509,909,166,5
80511,727,410,2
84368,725,288,3
56414,654,926,4
35830,618,96,3
38088,344,1014,4
33022,521,721,4
83322,932,141,4
82134,808,751,3
97465,871,402,3
78344,817,7,4
52195,735,744,3
41246,392,209,5
16330,198,65,2
37807,618,944,2
51030,463,20,5
83650,689,237,3
31343,363,831,1
80466,13,549,4
17804,42,479,4
1143,190,974,2
26498,139,460,3
48547,707,705,4
98549,943,274,3
63422,780,511,5
26831,388,298,5
57938,367,5,4
64367,634,595,4
50051,543,479,4
94948,715,1088,1
33097,246,401,1
69565,181,713,2
72681,504,629,4
76538,718,289,3
90876,648,151,2
97430,10,93,4
77159,360,258,4
84997,934,4,5
75462,810,286,4
695,90,25,5
52420,570,748,3
58259,717,246,5
81087,561,433,1
83358,904,781,4
2481,99,597,4
82252,498,430,4
84206,680,7,5
18807,156,48,4
23920,130,27,4
31516,291,569,3
56795,699,222,3
80848,865,148,3
60169,637,922,1
15763,309,306,2
23708,346,7,2
81802,472,200,4
55305,521,95,3
84447,657,340,4
76373,380,97,3
59179,471,225,5
92029,422,441,4
42147,343,193,4
75081,634,25,4
55058,194,143,3
40130,479,173,5
85016,253,4,4
32261,387,127,4
65055,865,122,3
78040,663,210,3
20476,328,383,3
45078,38,409,5
75859,679,249,3
21457,320,164,4
22523,430,436,4
98671,763,132,3
26764,476,1188,2
966,73,206,3
22334,391,31,2
37214,603,100,4
4013,303,460,4
36775,416,658,5
80772,521,273,3
60768,188,265,5
10960,365,894,1
72999,249,195,4
7944,90,604,5
38961,185,25,4
19223,303,268,5
85587,928,487,5
42627,445,273,2
16208,159,756,4
25854,398,94,2
3089,307,431,4
72206,907,333,5
95700,528,1254,3
47758,234,1285,3
18404,437,584,3
51438,472,186,5
67193,305,318,3
96599,740,1038,4
95499,835,616,4
30944,24,41,5
93840,832,748,3
97114,936,1315,3
69418,817,928,3
19378,354,479,4
74477,735,748,3
51368,709,4,3
69670,940,8,5
86350,907,699,5
68530,864,238,5
90084,326,519,5
47784,648,407,4
21200,49,91,5
89924,363,384,1
63304,233,127,5
57764,838,181,5
55288,653,455,3
26235,308,15,3
48576,599,508,3
90227,896,68,3
24797,488,33,2
16309,327,588,4
13278,321,198,4
43846,450,731,3
28184,370,425,3
23652,268,158,2
46195,480,209,4
40186,618,241,4
3497,148,172,5
53434,798,719,1
59697,160,1134,4
30841,539,661,5
26292,381,283,5
57956,125,21,3
17171,314,94,4
66554,144,126,4
27676,387,113,4
28384,201,124,3
38687,618,79,5
57978,715,655,4
85683,655,502,4
95617,20,204,3
35414,62,129,3
18325,322,272,4
5032,148,98,3
7256,190,118,3
21434,91,495,4
19160,437,696,3
63437,803,688,1
94113,495,154,4
77695,726,898,2
96834,815,228,5
5267,221,32,4
22154,253,156,3
4964,36,319,2
75064,326,9,1
72195,659,474,2
76156,747,188,5
38863,629,9,4
65114,796,280,4
27688,316,730,4
11221,94,100,5
39166,636,596,5
44270,695,300,1
4506,130,50,5
32936,11,357,5
68329,821,509,5
11699,234,73,2
68564,896,765,4
92728,782,1667,3
25133,174,364,1
22669,1,146,4
78159,835,186,4
43185,364,990,4
72951,655,1113,3
41614,416,471,5
31882,50,1008,5
66108,803,338,2
28172,469,173,4
17852,26,294,3
86910,933,216,3
36532,186,203,5
64499,868,179,4
47983,113,288,3
19292,22,871,3
49187,132,251,4
67509,901,929,4
41563,654,546,4
53017,721,989,3
25185,455,504,4
97685,425,70,3
81764,777,223,4
25175,308,157,5
19975,452,641,3
21490,424,294,5
30238,452,494,5
95840,827,343,4
47827,655,1600,3
91717,145,544,4
58769,846,603,5
47096,498,156,5
12089,58,950,1
82535,870,841,2
8009,181,148,2
62731,712,768,5
22035,484,70,5
10837,174,1033,1
86797,798,571,3
79084,789,249,3
46772,630,255,5
97579,288,286,4
34472,151,211,5
17856,417,636,3
61955,676,22,5
4094,5,167,2
94179,695,343,4
86208,846,54,3
53480,658,117,4
24532,429,1079,2
29345,454,228,3
16220,286,640,5
13516,214,23,5
84655,595,127,5
53565,354,464,4
56148,629,327,3
70444,776,441,2
31947,339,498,4
85303,311,939,2
94122,932,86,4
94565,404,339,1
62072,504,240,1
18839,344,251,5
74412,559,205,5
34882,222,392,4
4737,176,272,5
17780,145,477,2
51455,766,483,3
3540,288,1039,2
25649,116,304,2
32341,85,955,4
11082,59,825,4
20083,90,151,2
7482,109,9,3
42686,286,184,3
32518,399,754,3
25604,343,42,4
82199,883,1448,5
3483,267,94,3
2500,294,222,4
15967,57,597,3
21235,38,681,5
35369,125,191,5
44608,167,288,3
73565,478,283,4
4032,10,218,4
58874,601,210,4
71417,401,751,1
45788,339,1267,3
5133,130,55,5
67710,690,1185,1
36607,128,181,4
86332,782,1598,2
84056,653,546,2
7295,43,336,4
94217,770,123,3
20591,280,158,2
77311,657,269,5
71821,148,238,4
83070,886,268,5
69253,637,847,3
82308,880,208,5
55666,393,964,2
38852,276,281,3
58254,642,225,4
6487,184,604,4
41538,655,27,3
3330,205,678,1
60029,303,479,5
77721,570,271,4
51808,610,735,3
99757,749,712,3
3556,112,322,4
26699,406,204,5
99788,618,531,4
94189,592,203,5
34145,577,38,2
60626,788,162,3
26651,450,123,2
98515,809,331,2
81124,457,367,4
66252,818,887,4
29316,59,462,5
85759,586,356,4
99211,846,429,2
94571,931,750,5
62572,716,632,4
64169,862,11,4
53175,465,56,4
6312,275,304,3
39489,606,421,4
55718,373,12,5
67923,187,707,5
66819,589,322,3
2304,6,143,2
82576,801,752,4
26336,104,313,4
32667,235,496,4
55442,732,690,5
79731,653,1139,3
87443,547,321,4
13702,251,596,3
63552,291,173,5
19031,320,62,4
35756,459,19,3
24920,474,506,5
2395,62,365,2
4891,291,574,1
11021,7,636,4
22727,418,315,2
47116,416,1058,5
85684,933,654,4
79785,182,1,4
15944,405,1188,3
19543,295,94,4
28333,489,302,5
87700,649,815,3
6137,230,125,5
6862,27,925,3
75989,671,1491,1
28340,401,328,4
95271,59,129,5
45148,505,210,4
49052,620,118,4
26911,94,93,4
76060,846,849,3
51403,504,1210,3
35697,339,1153,4
71013,413,289,4
46300,178,64,5
75519,399,176,3
87053,870,172,4
14761,312,474,5
25547,18,91,3
93721,864,1284,3
70020,768,744,3
34605,378,300,4
78695,1,142,2
77755,83,127,4
4628,320,433,4
92048,75,129,3
96097,905,117,3
85456,881,521,4
85951,896,188,3
27518,299,508,4
3123,318,648,5
45436,507,334,5
59079,708,362,1
51012,615,523,5
75809,770,748,5
91605,824,243,1
71524,916,91,4
50087,653,313,4
22853,449,122,1
22829,464,300,4
77183,354,65,4
23217,468,31,3
54705,510,323,4
6516,38,720,5
68393,883,172,4
48539,388,237,5
941,56,91,4
99343,85,1166,4
62837,385,419,2
27453,497,77,3
74414,119,449,5
42254,650,127,2
44342,683,511,5
64260,704,344,4
20691,89,13,2
58422,548,898,1
42573,58,655,5
82869,617,446,2
85829,588,697,5
26179,481,313,4
91035,774,566,2
25798,45,756,2
88637,796,294,3
12826,346,518,4
21528,303,223,4
53537,528,173,5
31336,549,866,4
54431,467,24,4
53642,308,152,5
47616,506,1136,3
67636,604,7,4
70929,463,764,2
16474,387,116,3
88706,293,411,2
3813,29,689,2
37785,500,246,5
20215,450,815,3
3099,256,29,4
12275,403,111,4
46696,646,258,3
79389,805,217,2
70780,901,568,5
34679,380,664,3
55431,602,343,2
51713,417,809,3
97994,738,250,4
23226,276,720,2
39417,234,224,4
58620,412,150,4
8253,2,280,3
14549,90,1206,2
99849,891,978,4
74727,943,226,4
865,90,923,5
96574,906,284,4
46802,648,367,3
14760,201,289,2
44042,336,204,5
27239,456,640,4
71090,898,751,3
53303,647,993,4
76427,669,190,3
43047,504,942,4
52864,382,357,4
93780,83,845,3
95498,582,321,3
52368,561,693,3
35993,405,383,1
12664,399,372,3
16769,162,1012,4
91276,561,928,2
87041,328,96,4
32040,13,621,4
38541,330,257,5
94038,445,1009,2
72886,709,546,4
24133,313,770,4
54071,712,73,5
70580,802,218,3
75841,398,71,5
94036,539,660,5
71722,694,69,5
47306,173,334,4
92391,708,1040,2
17294,112,286,4
44906,206,337,2
32469,508,216,5
2560,201,405,4
62699,696,1062,4
62010,805,142,4
40495,488,500,4
64015,759,1,5
62726,871,1345,3
79022,859,1281,3
31255,405,1585,1
29693,226,507,2
35179,524,192,4
76685,918,514,2
39768,528,181,5
25064,235,512,5
55219,255,273,2
48401,37,385,4
86711,870,202,3
86399,687,879,3
57509,362,332,5
77410,363,148,3
94018,889,732,2
53532,115,282,4
45514,396,237,4
9072,10,496,5
70044,790,472,2
59768,718,982,4
59191,470,9,5
51257,588,485,5
20650,130,249,5
46566,213,164,5
37153,455,301,2
78163,588,729,3
90875,849,207,5
96095,738,1016,3
58750,719,118,2
56049,761,1277,1
52436,318,4,2
52694,798,1,4
16332,343,48,3
6292,218,33,4
98622,934,507,4
87224,872,121,4
6237,130,228,4
24325,275,515,3
71202,936,1086,3
68015,896,872,3
11150,308,70,4
95292,896,386,3
41432,242,1011,3
39705,407,648,3
36732,535,658,4
42563,354,308,4
59144,665,215,2
10130,328,183,5
9671,49,101,3
77034,591,70,4
72407,793,293,4
12254,213,628,5
49900,457,458,3
63230,890,89,4
59974,707,8,5
16161,115,1008,5
33735,497,808,2
6738,233,57,5
