2560,201
62699,696
62010,805
40495,488
64015,759
62726,871
79022,859
31255,405
29693,226
35179,524
76685,918
39768,528
25064,235
55219,255
48401,37
86711,870
86399,687
57509,362
77410,363
94018,889
53532,115
45514,396
9072,10
70044,790
59768,718
59191,470
51257,588
20650,130
46566,213
37153,455
78163,588
90875,849
96095,738
58750,719
56049,761
52436,318
52694,798
16332,343
6292,218
98622,934
87224,872
6237,130
24325,275
71202,936
68015,896
11150,308
95292,896
41432,242
39705,407
36732,535
42563,354
59144,665
10130,328
9671,49
77034,591
72407,793
12254,213
49900,457
63230,890
59974,707
16161,115
33735,497
6738,233
91131,280
97656,621
52923,497
72984,141
27562,398
36086,275
64649,294
72587,887
28470,421
70567,384
16449,363
47738,279
15827,363
54085,367
40059,639
17946,301
98696,939
87120,663
11917,351
56404,387
39156,585
76592,561
41201,13
2907,94
99905,102
12516,1
71577,160
48230,407
67225,881
13381,87
37108,600
46923,417
84408,847
50946,562
65214,907
3066,311
68192,942
57498,636
4669,99
18931,330
89417,455
32017,13
85062,727
85095,653
50910,752
55734,551
69744,115
38878,435
61602,503
12493,345
29742,270
75270,806
17455,151
65278,693
85373,279
86065,815
74485,131
2613,42
23480,340
43418,181
71528,879
58837,661
97953,899
56672,379
51288,52
45058,427
78699,623
65918,285
33831,579
90811,870
820,1
38008,83
13698,243
94400,932
69567,405
14870,189
21489,226
38340,381
2345,280
54459,514
97348,363
19099,313
39665,583
65414,467
10413,336
78974,773
71814,513
75934,507
9783,359
72387,743
71593,869
43539,276
80265,653
37763,592
37982,442
73316,849
20472,181
33487,233
49562,642
92953,903
64230,793
24730,322
76957,128
56830,664
9841,18
37157,559
80530,391
33679,95
60284,524
6383,294
55602,588
9075,13
66667,721
96660,860
92298,788
47567,456
28540,327
66572,345
51704,352
8002,33
80117,659
9673,56
61863,758
12906,100
70181,883
80444,844
48685,635
89237,684
24996,379
42615,288
78211,851
19534,125
71407,269
37492,262
5904,82
21248,59
17923,345
21307,92
45386,656
93782,715
39612,480
26159,472
4702,94
78327,508
19718,447
29868,458
11340,354
67496,921
90335,560
73050,558
28922,344
78818,130
94679,913
68741,908
7696,151
57194,422
41048,291
31757,49
32198,218
51263,624
78872,716
29928,435
58033,405
44839,509
8957,11
48481,528
5435,165
31079,474
41909,194
75047,608
52041,593
12556,126
6406,325
34782,588
7614,18
62575,840
89930,880
44349,523
45310,406
97754,774
71872,798
2346,221
29861,314
14989,417
80177,848
69160,690
2143,57
227,110
71381,790
29599,435
91254,916
44903,344
88428,541
98018,228
31090,541
42250,67
45680,661
19847,38
56675,780
51853,502
49141,666
97258,639
1976,276
21265,380
59029,786
15612,317
27659,454
79852,536
26097,321
71383,839
26587,416
57820,545
31486,276
98053,568
22568,13
87371,773
88431,916
47673,385
90743,751
52844,665
48332,182
8866,279
15830,416
87779,683
74712,429
93370,39
70378,840
67320,503
7626,305
13917,166
35954,594
23551,406
34263,109
35817,404
85908,537
21164,110
36525,621
78649,533
7970,328
47371,533
30924,122
71062,668
75928,773
35247,558
46587,435
87257,537
27247,484
1821,276
71153,334
30257,313
88847,795
97039,201
1345,162
6412,58
71526,694
73095,669
77664,780
49270,561
5817,347
63332,747
94131,826
31603,546
70271,916
24711,426
94675,290
81628,234
13611,334
54001,641
29811,220
182,18
95611,747
86523,543
49633,493
72442,684
93181,889
84000,481
23396,271
2512,280
77342,592
58814,804
15834,199
11592,64
17875,151
23077,119
72972,601
55755,540
19831,453
86781,897
89245,222
54808,345
65366,751
17892,293
40662,293
56499,697
69431,896
48439,141
90461,919
94576,664
34110,47
38593,561
79139,454
51831,655
34461,577
23072,200
40029,592
26202,178
29404,339
69022,666
65605,845
75868,921
15261,201
96040,699
57453,560
29007,59
63472,65
63533,709
48688,293
22756,151
96461,99
68994,787
91102,747
90000,777
20540,144
17578,393
73367,632
27797,297
60962,660
14632,327
63560,779
10364,303
52010,241
34352,472
55405,276
3548,24
77463,643
29477,70
50294,582
79461,788
69381,886
75972,527
56647,487
70619,886
23397,195
71618,807
42171,500
31503,501
95303,370
83331,87
70581,210
87828,882
26161,15
26958,500
9100,269
24175,496
77346,658
73586,924
51939,707
39683,632
29043,290
39461,405
93323,912
65708,829
62042,286
47550,604
63957,881
15306,201
82455,916
21251,457
61907,445
87669,933
89482,881
58297,117
21895,392
18730,267
98750,936
62985,878
41761,186
51776,705
51616,1
14066,290
79687,825
33772,521
32781,137
5720,16
48413,716
8998,365
46738,437
93527,655
78225,883
98993,901
18662,268
94350,933
68658,863
17082,342
27264,532
38998,373
12103,94
7596,346
94125,936
34639,405
60263,473
27756,119
65284,864
98362,854
50078,629
2390,320
52448,194
62173,409
37904,207
28405,487
34514,293
20912,136
7134,307
40194,504
5433,120
7178,276
24370,392
42448,188
60276,643
49771,495
53997,755
97300,840
70295,790
34581,7
93094,498
25717,82
30111,426
95642,486
23899,436
78576,716
25107,360
46146,109
51562,297
30341,487
87668,378
91604,378
18886,435
65865,671
49291,666
9584,181
93157,286
51914,731
65225,464
8229,195
92625,908
42441,442
78873,807
19640,184
41,284
7738,85
1180,25
28507,524
32908,507
58540,487
32587,500
4792,154
96493,109
52669,417
39933,532
11807,1
15384,379
31400,536
51896,653
14498,303
12851,313
91234,796
38266,497
56001,682
47958,450
7591,316
55708,183
76027,857
73281,393
14711,222
11077,392
41710,270
37194,325
9624,294
59131,717
86156,266
45732,1
57621,593
54133,656
57924,850
76115,422
37574,389
46877,691
68901,158
95550,615
6639,23
33288,190
92545,801
27331,385
41749,457
60173,91
91258,13
56481,807
25179,497
21785,99
77726,899
32743,206
6962,75
97018,321
13345,406
67063,868
66934,901
85642,873
55927,6
85185,457
33020,13
95251,828
44546,650
60138,608
35152,498
8769,234
55394,416
39141,378
68554,653
55392,521
80691,870
55595,770
75954,889
62235,577
62960,424
58881,227
22837,268
37927,314
19096,396
528,128
91138,33
79494,450
39556,475
90001,837
70225,555
56716,548
66599,716
98554,883
13717,200
47947,311
23163,452
37053,145
71822,940
76980,495
92427,655
15803,387
46230,494
64017,706
65692,405
94213,908
55462,416
61250,738
47971,727
96424,774
62227,731
61645,747
37342,435
40150,201
23657,436
29975,534
95658,863
72808,587
42465,299
59540,532
16434,373
38839,503
29543,468
96310,919
77529,537
50455,683
61562,296
2055,291
53494,799
28868,463
7180,1
15658,380
66857,256
17954,181
99596,109
83613,919
58243,796
29273,381
93183,627
70808,474
64759,823
60028,796
12360,218
86140,753
77021,755
87666,496
38087,58
33107,189
2801,286
42428,373
10152,201
24856,158
8234,151
79908,796
66903,929
43800,698
52391,637
39704,532
28665,496
20306,344
11299,181
50745,145
78600,625
86941,692
87490,807
6896,250
67615,460
21692,470
73235,901
31606,192
18628,450
4840,266
50219,455
91564,910
98977,786
26667,13
90178,454
17689,327
48601,653
23261,373
95572,548
25681,479
87575,642
95211,532
74876,768
38311,479
80804,437
78894,804
57445,625
81123,506
6761,318
54809,292
50771,761
14741,346
28862,535
25662,145
3464,246
49915,551
2859,34
10257,344
63050,889
35366,617
78588,934
63906,474
53426,429
12514,229
81179,901
9763,49
25719,515
18488,342
23132,145
49158,666
88844,87
2189,174
39213,181
85038,6
55977,458
94609,20
56902,535
30116,405
16915,287
87542,650
75100,489
69368,624
94197,214
46859,567
62825,600
55447,367
71079,385
26298,497
12232,160
22266,446
10406,361
19927,32
25439,92
15295,311
54896,711
37231,246
75349,924
29827,239
67185,745
88473,825
19750,442
95100,122
24925,59
23689,377
31205,207
51410,653
44796,562
95182,749
53362,655
33317,416
42561,435
56320,740
99836,734
11851,279
78986,854
23534,416
25993,373
14804,314
18647,407
68045,823
87605,910
7582,116
40163,515
22492,20
11689,128
99726,741
23648,442
2228,209
2627,43
73375,805
91984,705
59996,786
60996,592
9948,329
33001,425
98998,420
45720,379
44682,378
47274,74
95555,666
60554,643
91090,579
59783,279
76564,184
38305,536
48315,513
71520,655
4722,236
15327,239
84267,881
34405,606
15439,383
45035,656
18799,337
31283,565
92786,488
3753,305
89784,806
35431,327
85443,835
84424,312
87060,143
72850,673
48081,663
63383,373
22422,378
56761,399
51226,506
68313,535
1376,227
17197,37
7962,254
27683,527
88118,280
39472,200
21268,385
16747,389
48044,325
18505,254
26386,354
63445,788
72328,666
30578,244
55169,710
7318,109
21087,75
38052,442
81597,934
21147,11
99974,764
39278,593
1981,276
75216,119
26991,332
22264,352
25039,342
29236,104
11895,393
71952,567
91573,655
13374,130
89153,916
84034,881
82861,788
94578,833
66794,291
31854,483
21278,373
57505,328
73818,737
61485,694
49991,648
7633,99
35159,589
62620,530
9236,90
79563,532
8008,234
94687,386
79669,541
35772,95
19970,200
26163,495
47713,663
67168,469
58493,690
61144,446
58863,619
3894,167
684,222
46107,290
77771,655
72662,778
35454,543
7741,293
30421,554
79809,865
96854,885
60452,399
74651,804
38078,326
29593,303
80453,236
86483,914
9734,303
97251,794
35929,234
26954,279
76997,532
33504,92
76313,854
15758,21
62721,653
59796,608
40184,561
43668,328
15223,222
10871,267
14209,221
33592,350
28358,506
78185,577
87415,943
85152,633
55725,682
21225,243
23013,437
94428,425
30682,554
94672,919
57713,385
17975,449
96403,293
82610,405
35566,188
31530,130
62093,774
47746,712
17026,423
50385,712
10054,378
59106,851
82627,938
18093,57
15507,294
70974,804
14347,109
88226,617
90027,12
72408,152
91914,883
49819,524
48129,608
87658,907
39735,561
49452,437
17557,379
41726,537
91690,13
73584,934
3256,122
51798,574
97726,682
19538,383
36150,561
45782,60
37288,102
24337,275
18510,367
14086,393
48120,134
17314,397
24185,89
96676,919
45391,561
68745,370
38451,595
51057,624
21134,265
81424,424
28040,406
4498,268
80643,709
73769,860
42425,587
93167,500
61461,693
39454,561
90379,804
9987,357
56778,450
86751,865
28432,109
24193,165
41732,655
15212,409
23987,286
56595,405
13674,102
90538,880
8571,138
23845,59
65175,13
12148,312
81607,765
42458,514
14191,405
6242,308
88355,619
57185,683
44956,519
80641,622
10603,120
34591,495
17473,281
85459,634
83297,374
53926,807
71563,756
54910,684
8268,318
1366,58
90698,524
36261,425
86242,761
47032,374
64631,885
56376,833
75235,767
77576,826
18502,387
85575,746
23955,87
9737,270
89400,659
38307,7
12050,200
51358,327
69019,254
33265,435
23627,331
97203,561
15851,394
99330,896
13067,360
32536,417
45114,585
2810,7
64594,450
29422,406
34219,518
97864,889
45934,648
66622,868
53034,308
31177,56
38473,223
47451,529
13481,345
54288,655
71935,851
34604,95
33414,457
79718,852
35404,505
74482,269
51178,395
38545,276
41371,99
51744,455
50504,705
74472,844
29269,468
1893,92
64322,372
80208,932
60900,829
22348,158
26877,401
94782,314
73753,883
90221,813
71986,495
73430,681
56782,466
84291,882
15273,400
95109,848
86945,616
9911,141
77918,795
62679,840
97583,650
84207,303
84982,711
77585,921
35809,97
67023,925
55819,835
68040,702
75513,926
83984,773
63020,466
38006,320
24815,5
96711,823
17091,130
57178,747
92167,665
41871,303
85046,642
1896,196
86801,542
44224,222
685,72
65910,843
1280,230
85898,878
144,13
55310,711
49184,344
2716,13
26283,104
34159,331
50293,715
72391,527
25683,382
15682,256
73714,812
56648,717
12154,212
5179,308
4386,6
8714,102
57993,299
62492,608
74099,587
99679,806
53117,450
45337,707
319,244
45275,561
54766,354
87069,852
31074,149
53052,505
12257,144
28521,130
62843,873
86114,284
29897,537
23387,73
74443,895
15078,64
62762,646
66731,854
58501,639
60716,468
34229,518
36648,504
55707,422
73239,708
33220,405
93428,886
95653,95
47499,158
98013,880
826,216
58667,667
94862,865
30543,338
94153,119
6489,197
20601,343
65599,222
19775,121
10744,101
95007,880
19322,358
91743,622
85101,435
27017,406
43363,406
33870,348
61839,868
41137,65
3476,293
12406,64
86971,782
68071,661
89178,930
43515,524
16579,252
40009,7
9329,84
81964,915
59912,402
25664,478
74578,442
65208,605
59077,798
97620,605
97080,536
21464,267
51096,643
81646,592
52295,642
96369,533
53005,754
63343,889
43507,697
64806,59
17312,182
29817,494
2507,81
9629,36
17180,360
19520,339
53148,793
33637,326
87510,682
52487,546
45061,330
12762,128
91074,919
95298,320
85229,279
89717,871
40721,647
55304,782
38035,589
33234,497
91967,897
78227,862
21311,202
17604,296
80872,393
40482,7
85911,795
26526,248
68799,778
60868,495
72350,666
76813,813
97950,632
10249,297
67120,913
1106,207
55274,343
54897,500
84413,708
21811,479
67110,173
63614,881
17246,213
58557,308
31272,363
26109,449
36509,394
18555,82
44021,435
60878,393
33353,87
37819,532
35947,303
2564,113
31820,409
45708,130
5566,327
16777,197
84230,904
60898,57
3664,271
60418,828
84695,887
90362,940
27298,487
63872,868
52035,279
17415,280
21660,474
3291,234
74489,314
86099,379
68946,857
90499,864
50173,758
33747,504
64624,782
76696,487
88632,261
82176,805
32087,24
34785,608
95095,934
56488,406
62180,59
45591,648
88674,593
57659,500
6684,305
42472,10
93134,535
9006,5
17714,151
66549,553
45258,534
98790,308
95506,194
25691,388
70982,87
60456,487
26974,1
35234,293
683,276
70582,796
50619,696
16183,344
45384,661
46045,466
23531,326
46793,116
34399,524
26024,201
21201,347
28139,454
44019,693
46471,454
43592,508
16464,264
4604,82
71982,676
51538,234
5534,239
84679,682
51530,97
73382,885
47682,715
38589,13
36159,465
20603,5
50683,469
68226,840
70210,334
21767,84
46627,637
90169,782
99764,864
92085,796
47327,642
55232,795
84698,52
28605,425
15243,119
98394,916
99137,842
45155,484
50474,660
46626,499
10125,94
92573,727
58945,778
60975,796
93748,889
57952,747
7939,354
68566,938
53325,639
92026,65
17807,214
61371,770
12390,16
22105,200
36049,217
12881,130
57109,700
33476,599
4391,269
63470,592
22201,58
57923,650
82287,883
91022,758
36993,42
47528,552
16154,281
43016,537
86086,903
7226,94
51977,574
17868,181
12802,58
66616,119
72106,714
90849,606
29439,387
44312,180
79999,277
62240,846
75835,758
92583,356
66659,10
97473,910
75586,637
99541,92
96940,938
8669,91
36024,537
16628,303
21118,312
19290,293
64413,31
27349,504
33085,429
59460,268
38021,452
17093,32
23363,450
79947,851
84542,401
31281,537
94566,809
81544,399
63029,541
42802,591
50254,519
66305,896
45941,233
94587,768
96456,893
98642,579
52075,174
96306,843
78552,707
75159,94
11656,91
74525,796
35953,336
32880,30
73528,586
89515,807
91888,848
60278,805
44459,629
58737,788
5532,220
79468,707
45330,57
79451,586
50433,389
32068,381
27420,487
71710,806
50151,717
17485,268
30307,474
65952,727
28189,445
40590,486
21818,303
71255,610
75631,269
18808,437
63316,887
31387,478
63124,814
6711,236
71744,707
86480,894
5031,179
43290,551
35628,342
93588,119
74302,655
48272,502
32437,455
11412,326
30001,389
75787,457
73956,432
62496,314
63240,588
82467,889
12052,234
8984,92
98078,429
76346,758
93327,664
95046,456
7653,95
85861,655
14471,180
67273,826
6296,59
24893,448
81150,256
79634,790
50743,470
9104,124
55808,445
71567,903
65209,269
22749,75
75696,926
89083,897
35228,292
77944,716
8724,191
56894,624
4521,46
40960,61
14438,303
11050,77
62346,630
58455,552
37101,454
99562,883
45060,466
86371,727
9030,87
96386,763
69163,184
8216,294
89959,933
39208,450
15750,18
69689,506
98050,617
95899,52
76959,669
13276,49
73388,628
89803,738
95266,716
11820,72
92420,838
5225,117
78055,830
6620,279
84764,381
77936,770
26486,504
39317,405
68099,7
8590,339
410,234
84135,848
29782,527
89296,911
63971,491
41850,397
75339,479
50190,346
70470,405
16074,338
20008,297
67208,805
26582,495
53896,416
96727,913
90206,894
46962,279
39029,395
77110,92
13955,311
83813,526
79462,758
14436,102
29226,548
86845,524
53436,457
81329,514
72028,853
46467,639
45348,478
33802,22
24842,387
82760,758
20125,389
50410,661
68512,686
43404,169
9291,92
84529,293
56953,64
56530,429
51456,173
31096,168
50982,385
95683,714
94809,568
20123,95
70046,28
14148,223
7307,293
77749,385
56809,405
31528,474
29051,201
96147,76
26977,527
13390,40
24394,151
87799,222
99508,804
11011,18
78811,269
69818,417
3934,197
64022,737
18604,414
31915,116
88522,868
11692,76
14482,339
45534,417
21810,94
71658,846
99547,916
45877,709
64798,871
13619,109
69722,621
77662,473
52320,393
42523,533
20417,430
73908,567
13271,250
27193,222
25074,401
50749,250
42121,606
43792,505
22378,287
39105,644
29888,429
13318,70
95834,933
63976,409
8702,94
37598,546
38971,303
95889,120
38211,551
74180,655
54866,25
58465,412
89433,405
26791,452
33761,483
55372,828
59807,497
15666,348
80341,916
92157,500
26742,81
65464,634
30149,372
29152,533
83222,572
48665,469
78851,927
37875,560
23166,194
7195,12
99187,788
62926,10
32008,139
71954,59
15377,336
71896,612
8426,346
10714,294
43329,669
53358,641
77038,586
80124,635
6861,294
8078,200
66723,602
52733,608
28188,217
4269,234
8538,378
54956,648
74994,561
38081,234
25019,249
49501,536
68632,924
77288,555
83206,798
70201,640
77061,450
48460,345
58817,634
63631,889
21046,193
46099,532
63993,892
5505,318
13335,276
28263,455
1496,295
4849,334
69817,345
74541,717
10766,128
31905,504
86785,890
41929,116
4816,167
43476,629
75737,932
14866,416
67388,919
54666,676
47571,43
2315,181
22180,452
48101,106
19558,181
70030,663
85241,851
17238,60
22246,254
64214,726
83786,346
21042,24
94157,747
5171,279
56234,514
85123,786
46959,658
80981,663
14669,244
49842,537
2508,151
7271,181
90789,872
44015,671
33356,592
80621,678
39255,592
13341,335
8127,288
94077,895
25685,405
1961,152
21732,435
65889,561
10992,204
48874,399
39125,326
63617,886
89495,801
86016,524
85264,659
78411,934
59502,373
48141,664
42108,328
15618,257
59706,601
54047,704
72789,684
1013,130
95993,125
74706,707
77684,463
23336,452
69591,804
82510,868
48705,234
95146,861
76207,328
74061,751
66286,883
2100,297
31736,99
20277,70
8396,289
41381,406
35919,398
72140,294
73354,240
89529,807
80973,754
71285,536
86433,805
95519,347
51500,452
69931,843
44874,495
43641,135
8543,128
34963,233
28881,521
44126,429
74057,188
45389,347
97306,843
16762,119
5166,73
91546,89
6081,38
3536,292
1890,49
46331,453
30701,295
